# Goxel 0.15.1
# One line per voxel
# X Y Z RRGGBB
33 41 9 ff00aa
39 41 9 aabbff
46 41 9 ff00aa
33 42 9 ff00aa
39 42 9 aabbff
46 42 9 ff00aa
33 43 9 ff00aa
39 43 9 aabbff
46 43 9 ff00aa
33 44 9 ff00aa
34 44 9 ffba0a
35 44 9 ffba0a
36 44 9 ffba0a
37 44 9 ffba0a
38 44 9 ffba0a
39 44 9 aabbff
46 44 9 ff00aa
33 45 9 ff00aa
46 45 9 ff00aa
33 46 9 ff00aa
46 46 9 ff00aa
33 47 9 ff00aa
46 47 9 ff00aa
32 36 10 ff00aa
33 36 10 ff00aa
46 36 10 ff00aa
47 36 10 ff00aa
33 37 10 ff00aa
39 37 10 aabbff
46 37 10 ff00aa
33 38 10 ff00aa
39 38 10 aabbff
46 38 10 ff00aa
33 39 10 ff00aa
39 39 10 aabbff
46 39 10 ff00aa
33 40 10 ff00aa
39 40 10 aabbff
46 40 10 ff00aa
33 41 10 ff00aa
39 41 10 aabbff
46 41 10 ff00aa
33 42 10 ff00aa
39 42 10 aabbff
46 42 10 ff00aa
33 43 10 ff00aa
39 43 10 aabbff
46 43 10 ff00aa
33 44 10 ff00aa
39 44 10 aabbff
46 44 10 ff00aa
33 45 10 ff00aa
34 45 10 ffba0a
35 45 10 ffba0a
36 45 10 ffba0a
37 45 10 ffba0a
38 45 10 ffba0a
39 45 10 ffba0a
40 45 10 ffba0a
41 45 10 ffba0a
42 45 10 ffba0a
43 45 10 ffba0a
44 45 10 ffba0a
45 45 10 ffba0a
46 45 10 ff00aa
33 46 10 ff00aa
34 46 10 ffba0a
35 46 10 ffba0a
36 46 10 ffba0a
37 46 10 ffba0a
38 46 10 ffba0a
39 46 10 ffba0a
40 46 10 ffba0a
41 46 10 ffba0a
42 46 10 ffba0a
43 46 10 ffba0a
44 46 10 ffba0a
45 46 10 ffba0a
46 46 10 ff00aa
33 47 10 ff00aa
34 47 10 ffba0a
35 47 10 ffba0a
36 47 10 ffba0a
37 47 10 ffba0a
38 47 10 ffba0a
39 47 10 ffba0a
40 47 10 ffba0a
41 47 10 ffba0a
42 47 10 ffba0a
43 47 10 ffba0a
44 47 10 ffba0a
45 47 10 ffba0a
46 47 10 ff00aa
57 32 1 ffffaa
58 32 1 ffffaa
59 32 1 ffffaa
60 32 1 ffffaa
61 32 1 ffffaa
62 32 1 ffffaa
63 32 1 ffffaa
50 36 1 ff00aa
51 36 1 ff00aa
52 36 1 ff00aa
53 36 1 ff00aa
54 36 1 ff00aa
55 36 1 ff00aa
51 40 1 ffccaa
52 40 1 ffccaa
53 40 1 ffccaa
54 40 1 ffccaa
55 40 1 ffccaa
51 41 1 ffccaa
51 44 1 ffccaa
52 44 1 ffccaa
53 44 1 ffccaa
54 44 1 ffccaa
55 44 1 ffccaa
57 32 2 ffffaa
58 32 2 ffffaa
59 32 2 ffffaa
60 32 2 ffffaa
61 32 2 ffffaa
62 32 2 ffffaa
63 32 2 ffffaa
50 36 2 ff00aa
51 36 2 ff00aa
52 36 2 ff00aa
53 36 2 ff00aa
54 36 2 ff00aa
55 36 2 ff00aa
51 40 2 ffccaa
52 40 2 ffccaa
53 40 2 ffccaa
54 40 2 ffccaa
55 40 2 ffccaa
51 41 2 ffccaa
51 44 2 ffccaa
52 44 2 ffccaa
53 44 2 ffccaa
54 44 2 ffccaa
55 44 2 ffccaa
57 32 3 ffffaa
58 32 3 ffffaa
59 32 3 ffffaa
60 32 3 ffffaa
61 32 3 ffffaa
62 32 3 ffffaa
63 32 3 ffffaa
50 36 3 ff00aa
51 36 3 ff00aa
52 36 3 ff00aa
53 36 3 ff00aa
54 36 3 ff00aa
55 36 3 ff00aa
51 40 3 ffccaa
52 40 3 ffccaa
53 40 3 ffccaa
54 40 3 ffccaa
55 40 3 ffccaa
51 41 3 ffccaa
51 44 3 ffccaa
52 44 3 ffccaa
53 44 3 ffccaa
54 44 3 ffccaa
55 44 3 ffccaa
57 32 4 ffffaa
58 32 4 ffffaa
59 32 4 ffffaa
60 32 4 ffffaa
61 32 4 ffffaa
62 32 4 ffffaa
63 32 4 ffffaa
50 36 4 ff00aa
51 36 4 ff00aa
52 36 4 ff00aa
53 36 4 ff00aa
54 36 4 ff00aa
55 36 4 ff00aa
51 40 4 ffccaa
52 40 4 ffccaa
53 40 4 ffccaa
54 40 4 ffccaa
55 40 4 ffccaa
51 41 4 ffccaa
51 44 4 ffccaa
52 44 4 ffccaa
53 44 4 ffccaa
54 44 4 ffccaa
55 44 4 ffccaa
57 32 5 ffffaa
58 32 5 ffffaa
59 32 5 ffffaa
60 32 5 ffffaa
61 32 5 ffffaa
62 32 5 ffffaa
63 32 5 ffffaa
50 36 5 ff00aa
51 36 5 ff00aa
52 36 5 ff00aa
53 36 5 ff00aa
54 36 5 ff00aa
55 36 5 ff00aa
51 40 5 ffccaa
52 40 5 ffccaa
53 40 5 ffccaa
54 40 5 ffccaa
55 40 5 ffccaa
51 41 5 ffccaa
51 44 5 ffccaa
52 44 5 ffccaa
53 44 5 ffccaa
54 44 5 ffccaa
55 44 5 ffccaa
57 32 6 ffffaa
58 32 6 ffffaa
59 32 6 ffffaa
60 32 6 ffffaa
61 32 6 ffffaa
62 32 6 ffffaa
63 32 6 ffffaa
50 36 6 ff00aa
51 36 6 ff00aa
52 36 6 ff00aa
53 36 6 ff00aa
54 36 6 ff00aa
55 36 6 ff00aa
51 40 6 ffccaa
52 40 6 ffccaa
53 40 6 ffccaa
54 40 6 ffccaa
55 40 6 ffccaa
51 41 6 ffccaa
51 44 6 ffccaa
52 44 6 ffccaa
53 44 6 ffccaa
54 44 6 ffccaa
55 44 6 ffccaa
57 32 7 ffffaa
58 32 7 ffffaa
59 32 7 ffffaa
60 32 7 ffffaa
61 32 7 ffffaa
62 32 7 ffffaa
63 32 7 ffffaa
48 36 7 ff00aa
49 36 7 ff00aa
50 36 7 ff00aa
51 36 7 ff00aa
52 36 7 ff00aa
53 36 7 ff00aa
54 36 7 ff00aa
55 36 7 ff00aa
51 40 7 ffccaa
52 40 7 ffccaa
53 40 7 ffccaa
54 40 7 ffccaa
55 40 7 ffccaa
51 41 7 ffccaa
51 44 7 ffccaa
52 44 7 ffccaa
53 44 7 ffccaa
54 44 7 ffccaa
55 44 7 ffccaa
57 32 8 ffffaa
58 32 8 ffffaa
59 32 8 ffffaa
60 32 8 ffffaa
61 32 8 ffffaa
62 32 8 ffffaa
63 32 8 ffffaa
48 36 8 ff00aa
49 36 8 ff00aa
50 36 8 ff00aa
51 36 8 ff00aa
52 36 8 ff00aa
53 36 8 ff00aa
54 36 8 ff00aa
55 36 8 ff00aa
51 40 8 ffccaa
52 40 8 ffccaa
53 40 8 ffccaa
54 40 8 ffccaa
55 40 8 ffccaa
51 41 8 ffccaa
51 44 8 ffccaa
52 44 8 ffccaa
53 44 8 ffccaa
54 44 8 ffccaa
55 44 8 ffccaa
57 32 9 ffffaa
58 32 9 ffffaa
59 32 9 ffffaa
60 32 9 ffffaa
61 32 9 ffffaa
62 32 9 ffffaa
63 32 9 ffffaa
48 36 9 ff00aa
49 36 9 ff00aa
50 36 9 ff00aa
51 36 9 ff00aa
52 36 9 ff00aa
53 36 9 ff00aa
54 36 9 ff00aa
55 36 9 ff00aa
51 40 9 ffccaa
52 40 9 ffccaa
53 40 9 ffccaa
54 40 9 ffccaa
55 40 9 ffccaa
51 41 9 ffccaa
51 44 9 ffccaa
52 44 9 ffccaa
53 44 9 ffccaa
54 44 9 ffccaa
55 44 9 ffccaa
57 32 10 ffffaa
58 32 10 ffffaa
59 32 10 ffffaa
60 32 10 ffffaa
61 32 10 ffffaa
62 32 10 ffffaa
63 32 10 ffffaa
48 36 10 ff00aa
49 36 10 ff00aa
50 36 10 ff00aa
51 36 10 ff00aa
52 36 10 ff00aa
53 36 10 ff00aa
54 36 10 ff00aa
55 36 10 ff00aa
51 40 10 ffccaa
52 40 10 ffccaa
53 40 10 ffccaa
54 40 10 ffccaa
55 40 10 ffccaa
51 41 10 ffccaa
51 44 10 ffccaa
52 44 10 ffccaa
53 44 10 ffccaa
54 44 10 ffccaa
55 44 10 ffccaa
64 32 1 ffffaa
65 32 1 ffffaa
66 32 1 ffffaa
67 32 1 ffffaa
68 32 1 ffffaa
69 32 1 ffffaa
70 32 1 ffffaa
71 32 1 ffffaa
72 32 1 ffffaa
73 32 1 ffffaa
74 32 1 ffffaa
75 32 1 ffffaa
76 32 1 ffffaa
77 32 1 ffffaa
78 32 1 ffffaa
64 33 1 ffffaa
64 34 1 ffffaa
64 35 1 ffffaa
64 36 1 ffffaa
64 37 1 ffffaa
64 38 1 ffffaa
64 39 1 ffffaa
64 40 1 ffffaa
64 41 1 ffffaa
64 42 1 ffffaa
64 43 1 ffffaa
64 44 1 ffffaa
64 32 2 ffffaa
65 32 2 ffffaa
66 32 2 ffffaa
67 32 2 ffffaa
68 32 2 ffffaa
69 32 2 ffffaa
70 32 2 ffffaa
71 32 2 ffffaa
72 32 2 ffffaa
73 32 2 ffffaa
74 32 2 ffffaa
75 32 2 ffffaa
76 32 2 ffffaa
77 32 2 ffffaa
78 32 2 ffffaa
64 33 2 ffffaa
64 34 2 ffffaa
64 35 2 ffffaa
64 36 2 ffffaa
64 37 2 ffffaa
64 38 2 ffffaa
64 39 2 ffffaa
64 40 2 ffffaa
64 41 2 ffffaa
64 42 2 ffffaa
64 43 2 ffffaa
64 44 2 ffffaa
64 32 3 ffffaa
65 32 3 ffffaa
66 32 3 ffffaa
67 32 3 ffffaa
68 32 3 ffffaa
69 32 3 ffffaa
70 32 3 ffffaa
71 32 3 ffffaa
72 32 3 ffffaa
73 32 3 ffffaa
74 32 3 ffffaa
75 32 3 ffffaa
76 32 3 ffffaa
77 32 3 ffffaa
78 32 3 ffffaa
64 33 3 ffffaa
64 34 3 ffffaa
64 35 3 ffffaa
64 36 3 ffffaa
64 37 3 ffffaa
64 38 3 ffffaa
64 39 3 ffffaa
64 40 3 ffffaa
64 41 3 ffffaa
64 42 3 ffffaa
64 43 3 ffffaa
64 44 3 ffffaa
64 32 4 ffffaa
65 32 4 ffffaa
66 32 4 ffffaa
67 32 4 ffffaa
68 32 4 ffffaa
69 32 4 ffffaa
70 32 4 ffffaa
71 32 4 ffffaa
72 32 4 ffffaa
73 32 4 ffffaa
74 32 4 ffffaa
75 32 4 ffffaa
76 32 4 ffffaa
77 32 4 ffffaa
78 32 4 ffffaa
64 33 4 ffffaa
64 34 4 ffffaa
64 35 4 ffffaa
64 36 4 ffffaa
64 37 4 ffffaa
64 38 4 ffffaa
64 39 4 ffffaa
64 40 4 ffffaa
64 41 4 ffffaa
64 42 4 ffffaa
64 43 4 ffffaa
64 44 4 ffffaa
64 32 5 ffffaa
65 32 5 ffffaa
66 32 5 ffffaa
67 32 5 ffffaa
68 32 5 ffffaa
69 32 5 ffffaa
70 32 5 ffffaa
71 32 5 ffffaa
72 32 5 ffffaa
73 32 5 ffffaa
74 32 5 ffffaa
75 32 5 ffffaa
76 32 5 ffffaa
77 32 5 ffffaa
78 32 5 ffffaa
64 33 5 ffffaa
64 34 5 ffffaa
64 35 5 ffffaa
64 36 5 ffffaa
64 37 5 ffffaa
64 38 5 ffffaa
64 39 5 ffffaa
64 40 5 ffffaa
64 41 5 ffffaa
64 42 5 ffffaa
64 43 5 ffffaa
64 44 5 ffffaa
64 32 6 ffffaa
65 32 6 ffffaa
66 32 6 ffffaa
67 32 6 ffffaa
68 32 6 ffffaa
69 32 6 ffffaa
70 32 6 ffffaa
71 32 6 ffffaa
72 32 6 ffffaa
73 32 6 ffffaa
74 32 6 ffffaa
75 32 6 ffffaa
76 32 6 ffffaa
77 32 6 ffffaa
78 32 6 ffffaa
64 33 6 ffffaa
64 34 6 ffffaa
64 35 6 ffffaa
64 36 6 ffffaa
64 37 6 ffffaa
64 38 6 ffffaa
64 39 6 ffffaa
64 40 6 ffffaa
64 41 6 ffffaa
64 42 6 ffffaa
64 43 6 ffffaa
64 44 6 ffffaa
64 32 7 ffffaa
65 32 7 ffffaa
66 32 7 ffffaa
67 32 7 ffffaa
68 32 7 ffffaa
69 32 7 ffffaa
70 32 7 ffffaa
71 32 7 ffffaa
72 32 7 ffffaa
73 32 7 ffffaa
74 32 7 ffffaa
75 32 7 ffffaa
76 32 7 ffffaa
77 32 7 ffffaa
78 32 7 ffffaa
64 33 7 ffffaa
64 34 7 ffffaa
64 35 7 ffffaa
64 36 7 ffffaa
64 37 7 ffffaa
64 38 7 ffffaa
64 39 7 ffffaa
64 40 7 ffffaa
64 41 7 ffffaa
64 42 7 ffffaa
64 43 7 ffffaa
64 44 7 ffffaa
64 45 7 ffffaa
64 46 7 ffffaa
64 47 7 ffffaa
64 32 8 ffffaa
65 32 8 ffffaa
66 32 8 ffffaa
67 32 8 ffffaa
68 32 8 ffffaa
69 32 8 ffffaa
70 32 8 ffffaa
71 32 8 ffffaa
72 32 8 ffffaa
73 32 8 ffffaa
74 32 8 ffffaa
75 32 8 ffffaa
76 32 8 ffffaa
77 32 8 ffffaa
78 32 8 ffffaa
64 33 8 ffffaa
64 34 8 ffffaa
64 35 8 ffffaa
64 36 8 ffffaa
64 37 8 ffffaa
64 38 8 ffffaa
64 39 8 ffffaa
64 40 8 ffffaa
64 41 8 ffffaa
64 42 8 ffffaa
64 43 8 ffffaa
64 44 8 ffffaa
64 45 8 ffffaa
64 46 8 ffffaa
64 47 8 ffffaa
64 32 9 ffffaa
65 32 9 ffffaa
66 32 9 ffffaa
67 32 9 ffffaa
68 32 9 ffffaa
69 32 9 ffffaa
70 32 9 ffffaa
71 32 9 ffffaa
72 32 9 ffffaa
73 32 9 ffffaa
74 32 9 ffffaa
75 32 9 ffffaa
76 32 9 ffffaa
77 32 9 ffffaa
78 32 9 ffffaa
64 33 9 ffffaa
64 34 9 ffffaa
64 35 9 ffffaa
64 36 9 ffffaa
64 37 9 ffffaa
64 38 9 ffffaa
64 39 9 ffffaa
64 40 9 ffffaa
64 41 9 ffffaa
64 42 9 ffffaa
64 43 9 ffffaa
64 44 9 ffffaa
64 45 9 ffffaa
64 46 9 ffffaa
64 47 9 ffffaa
64 32 10 ffffaa
65 32 10 ffffaa
66 32 10 ffffaa
67 32 10 ffffaa
68 32 10 ffffaa
69 32 10 ffffaa
70 32 10 ffffaa
71 32 10 ffffaa
72 32 10 ffffaa
73 32 10 ffffaa
74 32 10 ffffaa
75 32 10 ffffaa
76 32 10 ffffaa
77 32 10 ffffaa
78 32 10 ffffaa
64 33 10 ffffaa
64 34 10 ffffaa
64 35 10 ffffaa
64 36 10 ffffaa
64 37 10 ffffaa
64 38 10 ffffaa
64 39 10 ffffaa
64 40 10 ffffaa
64 41 10 ffffaa
64 42 10 ffffaa
64 43 10 ffffaa
64 44 10 ffffaa
64 45 10 ffffaa
64 46 10 ffffaa
64 47 10 ffffaa
24 36 1 ff00aa
25 36 1 ff00aa
26 36 1 ff00aa
27 36 1 ff00aa
28 36 1 ff00aa
29 36 1 ff00aa
24 40 1 ff00aa
25 40 1 ff00aa
26 40 1 ff00aa
27 40 1 ff00aa
28 40 1 ff00aa
28 41 1 ff00aa
24 44 1 ff00aa
25 44 1 ff00aa
26 44 1 ff00aa
27 44 1 ff00aa
28 44 1 ff00aa
24 36 2 ff00aa
25 36 2 ff00aa
26 36 2 ff00aa
27 36 2 ff00aa
28 36 2 ff00aa
29 36 2 ff00aa
24 40 2 ff00aa
25 40 2 ff00aa
26 40 2 ff00aa
27 40 2 ff00aa
28 40 2 ff00aa
28 41 2 ff00aa
24 44 2 ff00aa
25 44 2 ff00aa
26 44 2 ff00aa
27 44 2 ff00aa
28 44 2 ff00aa
24 36 3 ff00aa
25 36 3 ff00aa
26 36 3 ff00aa
27 36 3 ff00aa
28 36 3 ff00aa
29 36 3 ff00aa
24 40 3 ff00aa
25 40 3 ff00aa
26 40 3 ff00aa
27 40 3 ff00aa
28 40 3 ff00aa
28 41 3 ff00aa
24 44 3 ff00aa
25 44 3 ff00aa
26 44 3 ff00aa
27 44 3 ff00aa
28 44 3 ff00aa
24 36 4 ff00aa
25 36 4 ff00aa
26 36 4 ff00aa
27 36 4 ff00aa
28 36 4 ff00aa
29 36 4 ff00aa
24 40 4 ff00aa
25 40 4 ff00aa
26 40 4 ff00aa
27 40 4 ff00aa
28 40 4 ff00aa
28 41 4 ff00aa
24 44 4 ff00aa
25 44 4 ff00aa
26 44 4 ff00aa
27 44 4 ff00aa
28 44 4 ff00aa
24 36 5 ff00aa
25 36 5 ff00aa
26 36 5 ff00aa
27 36 5 ff00aa
28 36 5 ff00aa
29 36 5 ff00aa
24 40 5 ff00aa
25 40 5 ff00aa
26 40 5 ff00aa
27 40 5 ff00aa
28 40 5 ff00aa
28 41 5 ff00aa
24 44 5 ff00aa
25 44 5 ff00aa
26 44 5 ff00aa
27 44 5 ff00aa
28 44 5 ff00aa
24 36 6 ff00aa
25 36 6 ff00aa
26 36 6 ff00aa
27 36 6 ff00aa
28 36 6 ff00aa
29 36 6 ff00aa
24 40 6 ff00aa
25 40 6 ff00aa
26 40 6 ff00aa
27 40 6 ff00aa
28 40 6 ff00aa
28 41 6 ff00aa
24 44 6 ff00aa
25 44 6 ff00aa
26 44 6 ff00aa
27 44 6 ff00aa
28 44 6 ff00aa
24 36 7 ff00aa
25 36 7 ff00aa
26 36 7 ff00aa
27 36 7 ff00aa
28 36 7 ff00aa
29 36 7 ff00aa
30 36 7 ff00aa
31 36 7 ff00aa
24 40 7 ff00aa
25 40 7 ff00aa
26 40 7 ff00aa
27 40 7 ff00aa
28 40 7 ff00aa
28 41 7 ff00aa
24 44 7 ff00aa
25 44 7 ff00aa
26 44 7 ff00aa
27 44 7 ff00aa
28 44 7 ff00aa
24 36 8 ff00aa
25 36 8 ff00aa
26 36 8 ff00aa
27 36 8 ff00aa
28 36 8 ff00aa
29 36 8 ff00aa
30 36 8 ff00aa
31 36 8 ff00aa
24 40 8 ff00aa
25 40 8 ff00aa
26 40 8 ff00aa
27 40 8 ff00aa
28 40 8 ff00aa
28 41 8 ff00aa
24 44 8 ff00aa
25 44 8 ff00aa
26 44 8 ff00aa
27 44 8 ff00aa
28 44 8 ff00aa
24 36 9 ff00aa
25 36 9 ff00aa
26 36 9 ff00aa
27 36 9 ff00aa
28 36 9 ff00aa
29 36 9 ff00aa
30 36 9 ff00aa
31 36 9 ff00aa
24 40 9 ff00aa
25 40 9 ff00aa
26 40 9 ff00aa
27 40 9 ff00aa
28 40 9 ff00aa
28 41 9 ff00aa
24 44 9 ff00aa
25 44 9 ff00aa
26 44 9 ff00aa
27 44 9 ff00aa
28 44 9 ff00aa
24 36 10 ff00aa
25 36 10 ff00aa
26 36 10 ff00aa
27 36 10 ff00aa
28 36 10 ff00aa
29 36 10 ff00aa
30 36 10 ff00aa
31 36 10 ff00aa
24 40 10 ff00aa
25 40 10 ff00aa
26 40 10 ff00aa
27 40 10 ff00aa
28 40 10 ff00aa
28 41 10 ff00aa
24 44 10 ff00aa
25 44 10 ff00aa
26 44 10 ff00aa
27 44 10 ff00aa
28 44 10 ff00aa
